1.155237600004854759e-06,-8.581810646922532516e-04,6.281354307748223884e-03
1.155250100005889013e-06,-2.191957558848584616e-03,5.910182678567420071e-03
1.155262599999984374e-06,-3.405222275229981450e-03,5.264356563577647641e-03
1.155275100001018629e-06,-4.443151372992019434e-03,4.378387976237048743e-03
1.155287600002052883e-06,-5.260109933472879515e-03,3.297345734896378264e-03
1.155300100003087138e-06,-5.821593048748449628e-03,2.074526468179821882e-03
1.155312600004121393e-06,-6.105597928249394818e-03,7.687913674807422392e-04
1.155325100005155647e-06,-6.103375257563390180e-03,-5.582963166436935879e-04
1.155337600006189902e-06,-5.819539321472926713e-03,-1.845391569751280055e-03
1.155350100000285263e-06,-5.271548038372624555e-03,-3.034204884204589302e-03
1.155362600001319517e-06,-4.488594444096774376e-03,-4.072123312661504735e-03
1.155375100002353772e-06,-3.509978781325089666e-03,-4.914496209962671350e-03
1.155387600003388027e-06,-2.383053823111789659e-03,-5.526486303580402729e-03
1.155400100004422281e-06,-1.160854244647193789e-03,-5.884410971395034363e-03
1.155412600005456536e-06,1.004670878710355741e-04,-5.976525983088336325e-03
1.155425100006490791e-06,1.344267616197536907e-03,-5.803232956643948268e-03
1.155437600000586151e-06,2.515981406517291651e-03,-5.376720804672704100e-03
1.155450100001620406e-06,3.565504129062604076e-03,-4.720078932001200989e-03
1.155462600002654661e-06,4.449291228996295200e-03,-3.865944450039772873e-03
1.155475100003688915e-06,5.132082416961649719e-03,-2.854765953885897347e-03
1.155487600004723170e-06,5.588187914698667172e-03,-1.732781503116195051e-03
1.155500100005757425e-06,5.802296510990456735e-03,-5.498177300904034687e-04
1.155512599999852785e-06,5.769790930832711592e-03,6.429797877055006645e-04
1.155525100000887040e-06,5.496580817145364437e-03,1.795377493201972229e-03
1.155537600001921295e-06,4.998486392904200395e-03,2.860146966213315128e-03
1.155550100002955549e-06,4.300225425819511997e-03,3.794933892106693539e-03
1.155562600003989804e-06,3.434071534523559441e-03,4.563833100939385969e-03
1.155575100005024058e-06,2.438262547705801354e-03,5.138618821028800680e-03
1.155587600006058313e-06,1.355243293570997055e-03,5.499599325483410170e-03
1.155600100000153674e-06,2.298279412835806145e-04,5.636085009432463371e-03
1.155612600001187928e-06,-8.926367532118815746e-04,5.546477442459204869e-03
1.155625100002222183e-06,-1.968033544055758019e-03,5.238003105485013709e-03
1.155637600003256438e-06,-2.955098920751303079e-03,4.726128604971019040e-03
1.155650100004290692e-06,-3.816858708634030158e-03,4.033703711898702776e-03
1.155662600005324947e-06,-4.521837620783595441e-03,3.189884457355809076e-03
1.155675100006359202e-06,-5.045018532590046789e-03,2.228890885625364141e-03
1.155687600000454562e-06,-5.368539438869430677e-03,1.188653335346459387e-03
1.155700100001488817e-06,-5.482126560566207528e-03,1.093979101368593881e-04
1.155712600002523072e-06,-5.383270460035070697e-03,-9.677831347975989189e-04
1.155725100003557326e-06,-5.077158129902203595e-03,-2.002336219413407108e-03
1.155737600004591581e-06,-4.576377928624190961e-03,-2.955592611606043963e-03
1.155750100005625836e-06,-3.900416264366689863e-03,-3.792027563624157226e-03
1.155762600006660090e-06,-3.074965576072742710e-03,-4.480408501751697442e-03
1.155775100000755451e-06,-2.131063038312934303e-03,-4.994811539370385203e-03
1.155787600001789706e-06,-1.104079173025883766e-03,-5.315487431473961411e-03
1.155800100002823960e-06,-3.257579200281645113e-05,-5.429558797531837573e-03
1.155812600003858215e-06,1.042946092933571102e-03,-5.331530409196104207e-03
1.155825100004892469e-06,2.081385261008028391e-03,-5.023594126269710983e-03
1.155837600005926724e-06,3.042439183183242093e-03,-4.515710314678539339e-03
1.155850100000022085e-06,3.888030772079627446e-03,-3.825448951408809764e-03
1.155862600001056339e-06,4.583725041397868939e-03,-2.977576700839115482e-03
1.155875100002090594e-06,5.100091651678815251e-03,-2.003381474661578964e-03
1.155887600003124849e-06,5.413963793817031141e-03,-9.397335912522644837e-04
1.155900100004159103e-06,5.509539739942281855e-03,1.721074014135443963e-04
1.155912600005193358e-06,5.379271517636298981e-03,1.287919195445538876e-03
1.155925100006227613e-06,5.024486292037122666e-03,2.362142021021011121e-03
1.155937600000322973e-06,4.455690748767659852e-03,3.349654284634661413e-03
1.155950100001357228e-06,3.692517385243343931e-03,4.207636459800278422e-03
1.155962600002391483e-06,2.763284158167070553e-03,4.897449105563076409e-03
1.155975100003425737e-06,1.704155081870883720e-03,5.386441571897702431e-03
1.155987600004459992e-06,5.579084650344720564e-04,5.649602430779905766e-03
1.156000100005494247e-06,-6.276594633172284709e-04,5.670961841071706609e-03
1.156012600006528501e-06,-1.801645989008332201e-03,5.444660536167027047e-03
1.156025100000623862e-06,-2.912197740443418434e-03,4.975610193286735677e-03
1.156037600001658117e-06,-3.908821295404507970e-03,4.279685488050080470e-03
1.156050100002692371e-06,-4.744743646632988525e-03,3.383408632540538686e-03
1.156062600003726626e-06,-5.379207255515315068e-03,2.323111717189646312e-03
1.156075100004760881e-06,-5.779580094157916147e-03,1.143589451700906690e-03
1.156087600005795135e-06,-5.923163486686092855e-03,-1.037166249920621399e-04
1.156100099999890496e-06,-5.798590011479341083e-03,-1.362933453822512105e-03
1.156112600000924751e-06,-5.406720058453832328e-03,-2.576276659708933488e-03
1.156125100001959005e-06,-4.760968221539214895e-03,-3.686759481117782289e-03
1.156137600002993260e-06,-3.887018473655614627e-03,-4.640958329233657413e-03
1.156150100004027514e-06,-2.821918559862182738e-03,-5.391693828354406255e-03
1.156162600005061769e-06,-1.612577492942137867e-03,-5.900484870572765030e-03
1.156175100006096024e-06,-3.137234919791623972e-04,-6.139640029084215966e-03
1.156187600000191384e-06,1.014588850557807641e-03,-6.093865507662808885e-03
1.156200100001225639e-06,2.309805907827955449e-03,-5.761291042038751802e-03
1.156212600002259894e-06,3.509898842838358578e-03,-5.153843715506097913e-03
1.156225100003294148e-06,4.556431313120942045e-03,-4.296932991896411196e-03
1.156237600004328403e-06,5.397512076375341090e-03,-3.228446562784494621e-03
1.156250100005362658e-06,5.990475908345296863e-03,-1.997093796706253619e-03
1.156262600006396912e-06,6.304147435674400599e-03,-6.601695231817584966e-04
1.156275100000492273e-06,6.320561986335550275e-03,7.191565141024924401e-04
1.156287600001526528e-06,6.036044375941079440e-03,2.074891864703502526e-03
1.156300100002560782e-06,5.461579246179932602e-03,3.341462127625668185e-03
1.156312600003595037e-06,4.622443363368862294e-03,4.456974833368527664e-03
1.156325100004629292e-06,3.557109135115967165e-03,5.366337617632546339e-03
1.156337600005663546e-06,2.315467350496740011e-03,6.024067599647558308e-03
1.156350100006697801e-06,9.564536356090511896e-04,6.396643518128050480e-03
1.156362600000793162e-06,-4.548046879003112084e-04,6.464274940049659531e-03
1.156375100001827416e-06,-1.850178533679195953e-03,6.221992514257580938e-03
1.156387600002861671e-06,-3.161902358868721053e-03,5.679998183487625606e-03
1.156400100003895925e-06,-4.325943366052210741e-03,4.863252597725641752e-03
1.156412600004930180e-06,-5.285202118279207738e-03,3.810316614692861939e-03
1.156425100005964435e-06,-5.992380206077255363e-03,2.571502595662284937e-03
1.156437600000059795e-06,-6.412367388316399415e-03,1.206427131496180848e-03
1.156450100001094050e-06,-6.524025157844445116e-03,-2.189120393637433650e-04
1.156462600002128305e-06,-6.321274632814552485e-03,-1.635387464543152725e-03
1.156475100003162559e-06,-5.813432389343428479e-03,-2.974157320943688568e-03
1.156487600004196814e-06,-5.024776435950608841e-03,-4.170071807307941004e-03
1.156500100005231069e-06,-3.993363955345306110e-03,-5.164898276096101075e-03
1.156512600006265323e-06,-2.769160647613992492e-03,-5.910202241289692036e-03
1.156525100000360684e-06,-1.411576523874180254e-03,-6.369739207430111412e-03
1.156537600001394939e-06,1.346697466533844629e-05,-6.521237472049992885e-03
1.156550100002429193e-06,1.436790144888430753e-03,-6.357483319776197420e-03
1.156562600003463448e-06,2.789364268774462228e-03,-5.886655710224992719e-03
1.156575100004497703e-06,4.005705375663616563e-03,-5.131895805611678962e-03
1.156587600005531957e-06,5.027082402266027338e-03,-4.130135509961915634e-03
1.156600100006566212e-06,5.804379761914635685e-03,-2.930246603346499130e-03
1.156612600000661573e-06,6.300472583454550836e-03,-1.590606137740886890e-03
1.156625100001695827e-06,6.491998271406204495e-03,-1.762027816172758983e-04
1.156637600002730082e-06,6.370439231719163264e-03,1.244568708680415933e-03
1.156650100003764337e-06,5.942466966433687832e-03,2.603262876294055832e-03
1.156662600004798591e-06,5.229535420733085090e-03,3.834720338992958499e-03
1.156675100005832846e-06,4.266749507215878909e-03,4.880219693058975537e-03
1.156687599999928207e-06,3.101071161641963652e-03,5.690289003015828323e-03
1.156700100000962461e-06,1.788958218934060115e-03,6.227039945789542355e-03
1.156712600001996716e-06,3.935591445130261429e-04,6.465913162202093119e-03
1.156725100003030970e-06,-1.018392199034842769e-03,6.396754343061377204e-03
1.156737600004065225e-06,-2.379824082840609808e-03,6.024175371766559046e-03
1.156750100005099480e-06,-3.626553885401798561e-03,5.367191593346088731e-03
1.156762600006133734e-06,-4.700334957017440578e-03,4.458163018734617386e-03
1.156775100000229095e-06,-5.551575345574128774e-03,3.341102053148019280e-03
1.156787600001263350e-06,-6.141599379001055556e-03,2.069441330332926800e-03
1.156800100002297604e-06,-6.444348503081335187e-03,7.033808362199053636e-04
1.156812600003331859e-06,-6.447448090402891491e-03,-6.930475729328089635e-04
1.156825100004366114e-06,-6.152600446268505045e-03,-2.055048812632981163e-03
1.156837600005400368e-06,-5.575299064892660396e-03,-3.320113631611767199e-03
1.156850100006434623e-06,-4.743893415067992891e-03,-4.430900102176718244e-03
1.156862600000529984e-06,-3.698065309848398187e-03,-5.337811889494714461e-03
1.156875100001564238e-06,-2.486805570706174945e-03,-6.001156700042315460e-03
1.156887600002598493e-06,-1.166001841984089064e-03,-6.392792823952035512e-03
1.156900100003632748e-06,2.042359871262197256e-04,-6.497200136739557028e-03
1.156912600004667002e-06,1.562377857997941134e-03,-6.311942602276866474e-03
1.156925100005701257e-06,2.848267123322895545e-03,-5.847520438454043186e-03
1.156937599999796618e-06,4.005775621265487453e-03,-5.126639929590855356e-03
1.156950100000830872e-06,4.985202614084197764e-03,-4.182955806704415427e-03
1.156962600001865127e-06,5.745317721606625801e-03,-3.059363827882030130e-03
1.156975100002899381e-06,6.254969817502750370e-03,-1.805938661532873390e-03
1.156987600003933636e-06,6.494208300236340575e-03,-4.776237685084581421e-04
1.157000100004967891e-06,6.454888662252856492e-03,8.682145397525891598e-04
1.157012600006002145e-06,6.140759363122441812e-03,2.174257159560254084e-03
1.157025100000097506e-06,5.567050310042683837e-03,3.385620560486008509e-03
1.157037600001131761e-06,4.759603635662726720e-03,4.452068152639669131e-03
1.157050100002166015e-06,3.753604104807565199e-03,5.329963417307228765e-03
1.157062600003200270e-06,2.591978875757242756e-03,5.983900024371764485e-03
1.157075100004234525e-06,1.323544326581552449e-03,6.387961821695317850e-03
1.157087600005268779e-06,9.813928328744243827e-07,6.526583317610301638e-03
1.157100100006303034e-06,-1.321279213579335497e-03,6.394998115511933180e-03
1.157112600000398395e-06,-2.589183776789297925e-03,5.999277945812108229e-03
1.157125100001432649e-06,-3.751121846737906843e-03,5.355977982125535893e-03
1.157137600002466904e-06,-4.759866723617255276e-03,4.491414806971925910e-03
1.157150100003501159e-06,-5.574332897120490293e-03,3.440611749754880679e-03
1.157162600004535413e-06,-6.161101373593530668e-03,2.245952619638779367e-03
1.157175100005569668e-06,-6.495671729882580327e-03,9.555895212731696639e-04
1.157187600006603923e-06,-6.563407113525534728e-03,-3.783460213723375469e-04
1.157200100000699283e-06,-6.360145256179324490e-03,-1.701676491838449582e-03
1.157212600001733538e-06,-5.892455081806963549e-03,-2.960201497447994233e-03
1.157225100002767793e-06,-5.177525038759379049e-03,-4.101752916359896126e-03
1.157237600003802047e-06,-4.242676328843856572e-03,-5.078221472573413511e-03
1.157250100004836302e-06,-3.124502226253553575e-03,-5.847491207185600073e-03
1.157262600005870556e-06,-1.867644082468330460e-03,-6.375215792501042270e-03
1.157275099999965917e-06,-5.232256509058351912e-04,-6.636369111302827667e-03
1.157287600001000172e-06,8.530199405223656091e-04,-6.616502725936315200e-03
1.157300100002034426e-06,2.202882146788182928e-03,-6.312645576422682564e-03
1.157312600003068681e-06,3.468000535941469752e-03,-5.733787217192795604e-03
1.157325100004102936e-06,4.592309608813709663e-03,-4.900895725072124468e-03
1.157337600005137190e-06,5.524508803373845769e-03,-3.846435436461068287e-03
1.157350100006171445e-06,6.220454126766325996e-03,-2.613367916088259624e-03
1.157362600000266806e-06,6.645360104636176789e-03,-1.253641646812784973e-03
1.157375100001301060e-06,6.775697952805980612e-03,1.737989374045100725e-04
1.157387600002335315e-06,6.600679139835272623e-03,1.605427481509545543e-03
1.157400100003369570e-06,6.123223579977225654e-03,2.975887961250306326e-03
1.157412600004403824e-06,5.360328901931271997e-03,4.220974622171557063e-03
1.157425100005438079e-06,4.342781390111910209e-03,5.280706899539876209e-03
1.157437600006472334e-06,3.114179538777290049e-03,6.102349921238101396e-03
1.157450100000567694e-06,1.729276376770511351e-03,6.643221764271089493e-03
1.157462600001601949e-06,2.516849750297919970e-04,6.873127903673128224e-03
1.157475100002636204e-06,-1.248969419184106427e-03,6.776272206898082719e-03
1.157487600003670458e-06,-2.700329911517526833e-03,6.352512718736460368e-03
1.157500100004704713e-06,-4.030867596470938223e-03,5.617858986268427050e-03
1.157512600005738967e-06,-5.173540881701438332e-03,4.604144697392884879e-03
1.157525099999834328e-06,-6.069358481576065008e-03,3.357853154790591422e-03
1.157537600000868583e-06,-6.670644510697196217e-03,1.938121165525430499e-03
1.157550100001902837e-06,-6.943810742574439351e-03,4.139963995968946073e-04
1.157562600002937092e-06,-6.871460267086598739e-03,-1.138929033150011061e-03
1.157575100003971347e-06,-6.453677971913676821e-03,-2.642343388847631300e-03
1.157587600005005601e-06,-5.708405103011362190e-03,-4.019298586531475440e-03
1.157600100006039856e-06,-4.670845421977520492e-03,-5.198328481697113077e-03
1.157612600000135217e-06,-3.391906266002379933e-03,-6.117367945609313365e-03
1.157625100001169471e-06,-1.935735696278204857e-03,-6.727242186429222351e-03
1.157637600002203726e-06,-3.764731607779306269e-04,-6.994513984932144469e-03
1.157650100003237981e-06,1.205618077873183477e-03,-6.903508753628350737e-03
1.157662600004272235e-06,2.728426636203270996e-03,-6.457381941990926119e-03
1.157675100005306490e-06,4.112436867585047770e-03,-5.678147769748032384e-03
1.157687600006340745e-06,5.285085427660815745e-03,-4.605649281933729688e-03
1.157700100000436105e-06,6.184775350683257601e-03,-3.295513442192557225e-03
1.157712600001470360e-06,6.764308824645692136e-03,-1.816197283400239988e-03
1.157725100002504615e-06,6.993531633601168807e-03,-2.452878828309216054e-04
1.157737600003538869e-06,6.861027611431595036e-03,1.334733719919312589e-03
1.157750100004573124e-06,6.374757656640716620e-03,2.841019862356356646e-03
1.157762600005607379e-06,5.561601339845165248e-03,4.194910502055897335e-03
1.157775100006641633e-06,4.465825794549112791e-03,5.326247040608694458e-03
1.157787600000736994e-06,3.146572053474242653e-03,6.177192361574515740e-03
1.157800100001771249e-06,1.674508955413808731e-03,6.705333779806759917e-03
1.157812600002805503e-06,1.278552283997247668e-04,6.885889849508284102e-03
1.157825100003839758e-06,-1.411991986260934711e-03,6.712897512365828372e-03
1.157837600004874012e-06,-2.864961535787747138e-03,6.199319206064661872e-03
1.157850100005908267e-06,-4.156679290498873150e-03,5.376076100114923761e-03
1.157862600000003628e-06,-5.222450836566236432e-03,4.290079162343822007e-03
1.157875100001037882e-06,-6.010628252239906544e-03,3.001389961174442695e-03
1.157887600002072137e-06,-6.485174879965972285e-03,1.579694051667345075e-03
1.157900100003106392e-06,-6.627294638925048005e-03,1.003082295972383594e-04
1.157912600004140646e-06,-6.436052527003082932e-03,-1.360033478171130588e-03
